Connection_Speed (Mbps),Video_Resolution (p),Video_FPS,Buffering_Rate (s),Predicted_Video_Quality
36.471463858812434,720,30,0.009139399717998375,HD
21.132265044516142,720,30,2.7066416564421623,SD
74.91923970812009,480,24,1.5651227256027682,HD
75.70055420120626,720,60,2.6539610550156274,HD
37.30369841672851,2160,60,1.752297485698247,HD
47.258835887793765,1440,24,2.471629205270226,HD
65.10000001957657,480,24,4.173281199340725,HD
82.15535688814508,1440,24,1.4027436740410848,Ultra HD
14.4283003134312,480,24,0.21485878047749596,SD
45.04787587504897,1440,30,3.6013495117765726,HD
1.156297957693456,480,24,1.2899655554895162,SD
77.56482250605721,720,24,1.7281047631920854,HD
3.225404277844694,1080,30,3.8441703478238516,SD
30.846715460655794,480,30,1.1121280584964226,HD
97.0932582113515,480,60,3.930861796727477,HD
76.81130451205448,1080,60,0.3154903215716953,Ultra HD
79.94324281439854,1440,24,0.2962079940429896,Ultra HD
92.32458428945034,2160,60,0.7680132618267571,Ultra HD
28.980410546707116,1080,60,2.10718876898272,SD
45.574573269487864,2160,30,1.0053013377062299,HD
51.67361536804249,1080,30,2.189985098989731,HD
81.41157032160972,1080,30,4.036549996002514,HD
34.97881023208305,2160,30,2.7398225663241655,HD
77.0432998328013,480,30,0.9076740681777296,HD
37.60042222459473,480,30,1.5689438906012203,HD
72.9876686048143,2160,24,3.831219477291508,HD
35.330918694761124,1440,60,1.4985909589575364,HD
17.562288861869785,1080,60,3.4936159404816802,SD
45.436384112001484,480,24,2.118496241931819,HD
44.843565100761815,1080,24,2.0622627606171045,HD
48.30266058096139,480,60,2.337003338843502,HD
24.464442925772538,1080,30,4.010723620019612,SD
52.407095580304095,1080,60,2.613160252871146,HD
64.80297576315186,1080,30,3.7173567013523194,HD
52.195284489896956,480,60,3.8722467637878335,HD
58.466231311150125,2160,60,0.37353354185664267,Ultra HD
1.6265711336727438,1080,30,0.7182630340182783,SD
11.587913742334615,720,30,3.37986819827119,SD
83.00737434392937,1080,30,3.5302847691500765,HD
97.06441968824466,720,60,4.020699550502486,HD
68.22017731179687,720,60,3.6575398553454965,HD
